PetID,AdoptionSpeed
95e69fe79,2
306c74aa9,2
e92ed29c2,2
052c95a93,4
f13821512,1
ea2542b58,2
c4bcfbb1c,2
e1c5d6ba9,3
76f668025,2
d48e16ef4,2
b9bf3b7ed,4
172d395a5,3
c80041cdf,1
ffa5c6c35,4
eda415d15,4
92d4c1513,4
b1b2aae50,2
6341e0577,1
949fbd095,4
af9279a3f,2
56d7f894f,4
e388a963d,1
ebd128d90,1
9ac089108,4
e19ee42ce,1
51196cf13,3
708d4eb55,3
5f2c67ae2,2
b888f72cc,4
8b8229f52,2
69d04f61e,2
c39793853,4
cd9de4e83,2
e1c66420e,2
bb5917ca8,3
896e733b5,4
18556365a,1
231ad764f,2
e3f841674,4
68a6c1a24,4
6ca8ebdbd,2
f0bfe80e3,3
59f987236,3
52f439e65,4
681a6f552,4
8b6867433,1
89bac4c29,4
4c48a8f2f,1
2302acf06,3
e241fc7da,2
f393a9d26,4
97a10da78,4
bd7f07424,2
1f4871c30,4
4248ee26d,1
bbe6ff890,2
ef91ae200,4
324232e54,1
84f308399,4
f368b7ef1,4
dfb59bbe9,4
8bacce548,1
7fb5c3b87,1
e3fcd8a2f,2
5e5f1623c,3
25d4c7493,2
a8a2aecc3,3
1c92ce464,2
37a11cc19,4
9664bcecb,4
0d25f084f,3
409ad5a23,4
2acc0a068,1
99aa7a5a6,4
c15c93964,1
8ab591301,4
458adc77a,4
ef0822572,3
f432156e6,1
71aed274c,4
a5bed2b62,3
54791dc58,1
d0e5d766c,2
d0b98e001,4
f03ea3fd5,3
cdab8ba8e,3
c8eef30bd,2
994450113,3
6aee1d8da,4
9fb2a918d,2
72482852e,4
86da09472,2
50af1151a,2
4370b5ff7,1
2581f9792,4
c1b7a178a,2
4f75e3aa2,4
267f0065c,4
84998166f,4
c702e00d2,4
88bc9864c,4
8f49d2828,2
5f9abe87c,2
bd331b74e,2
63ba3f4a7,4
37c989ac5,1
b3111f360,4
88cdc9a60,3
2a6bb49f5,1
be8901107,1
5c810c552,4
35907f15e,2
18aa41749,4
6ea58b8ac,1
b119aa181,2
b5974bdd0,2
ae19ab91d,1
06bf9e676,1
5bb7dbfc2,2
e8a1f3d1b,2
fa1c96e93,2
37f8a39c4,4
907f77c78,4
0d25fb291,4
8b2d9c8f5,4
cfe4df8c6,4
db4165316,3
3b6f9b47b,2
81694b7db,1
f7a37173d,4
05bde54cc,1
cd2b84b66,4
d60dbdd7a,4
bd8312dcc,4
e11190906,4
39a784870,2
a0bdb767f,4
ce2004c9e,1
11d50c573,4
5b3c81931,3
1e62a77e1,1
1927c2ed2,1
6dacaf7cf,1
6d815d3ef,4
39bff85f9,2
03b0568b3,4
7448f3165,2
78631549e,1
5e8cbcc56,1
fa8cdf62e,2
b810732ac,2
3c0ca0676,1
d3ccb2482,3
18553e89b,2
077001793,3
bfa9377c9,3
36010cec4,2
c7726d2a4,2
b66715e26,3
59b224cc9,2
18c45e502,0
03c49f5aa,2
9fce612cf,3
129df65b1,4
594e3dc3f,4
774289137,3
81d6d070c,2
d2ba9bbf1,2
9cbc1fb81,4
de41ebc79,4
160dcaec8,1
959064f3c,2
193781ef0,1
958a86135,1
093a35049,1
84057a73d,3
ed40421f9,2
a3eb4fe4d,2
6c34a5944,4
355e8bc38,3
2acf3fdce,1
1ce555db8,2
c565589a8,2
5366eff00,3
97baac4eb,2
00156db4a,1
802290aa5,2
4db543276,1
175f4a910,1
58a79a8a1,4
16504b328,4
412d7406c,3
38f06e4fe,1
46687a6d1,4
cf8539482,1
1f983f20b,4
146005aa0,4
47d68f63c,4
fb67eb5d9,1
9a3224461,1
a18843d35,1
6df350974,2
086e528f0,4
0a555d688,1
7ac66a1c2,4
5943080b2,2
3e2c46391,2
261fc97ec,1
da2cbec0f,1
88819fc55,4
88448bdc5,2
c42153e51,2
062f73a4b,2
3ded98af9,2
a64e4905d,2
588ac0ef1,0
a21f20530,2
a3f6438ea,4
7983db8d9,3
f98b9d62a,0
9aa5ab22f,4
afda0a2dd,1
c17b66965,4
838934661,4
b34a4f038,4
b2145e15d,2
c292a8b67,4
0d6b8efdc,4
4d73d97fd,4
2d8ec2cff,2
1eb1f56ed,4
298ae7ea4,4
360f2c8b9,2
a4530b1d0,4
97c13bdf2,4
cc5892ce1,4
7678afa65,4
46ed43d61,2
553d1ee3b,1
f34d62be0,2
3bc84c4a9,1
6b446b436,2
0602a34f3,3
d8e2f840e,4
6e3d78857,2
b574af70f,3
e23c47d1e,1
f4c32b8a5,1
7d4fceffc,4
dfc3301fb,1
9d4f21d40,4
31b3d9b10,4
6cbc126fc,2
48432dfa0,2
dd55841d4,1
1e87e4110,2
81ffabdc8,2
3e82bfd8d,1
0bf83cc3e,1
70a7a71fe,3
19efe1616,4
24afd5f54,1
393365063,4
5de76fac6,2
32afa462f,1
5009ff19c,2
7b9b65bde,2
7986a1870,4
84efe95e8,4
e653e3c51,2
1cdb5d61f,2
791560e54,2
d4223dd4c,2
9c178d0f4,4
d353746a5,2
c73c8b6d1,2
03c1e47b4,2
923a58e31,4
cc54b47b4,1
3c1cc2c24,3
2e6fc0342,4
8cc02d983,3
99558286a,1
6308b5232,3
48a3fe4ac,4
e6f4d14a0,2
d476272d7,1
40fcff82b,4
907fc239e,4
d412201f6,2
5c60f7300,4
be5fb246e,1
3983e7c06,1
f4415e636,3
45c718348,2
764837930,4
9baf0d577,2
a8eed143b,2
9123c847a,3
4059df1bf,4
b88f141d5,4
2a9fd8dcd,1
19f5a15ab,4
a8a1d4151,4
2ac3ca459,1
f447d931c,3
0e920f96d,4
8bf0f354b,3
c0771fde0,2
670535e94,1
e58dd05c8,4
87b753139,4
5971694db,4
2cf927db8,4
d7de7e8fd,1
029641a1a,2
2ad939a78,3
111be067f,3
d02c3d99a,2
cb0c04621,3
cde5f25db,1
069762ec2,4
67c74483f,1
703c9a23b,2
e2b428f75,4
335aacd34,2
de19fca23,2
2a73c2356,4
ce344f70e,4
f15cd5cd9,4
2caa6639a,1
0aebdcbc4,1
d380185bc,4
89bd573e1,2
a80687cf1,4
d42b92c05,1
afd3ded05,1
8cc7f24f2,2
a0909c2bb,4
fded1ee28,3
495528ba4,4
9f24a0672,3
7b81592b9,2
5a299988c,4
799c6852c,2
168f1c6e9,3
8e6e57951,2
dbba10f87,4
0d7d16ce1,2
3ea49aa4f,4
09ef02857,4
884ccfdad,1
54fa86958,2
7b13bde34,1
4a27c67eb,1
ba2904fd9,1
52ad1225c,4
aba4e5336,1
dcf17ac48,2
8b396d0f4,1
804e56f9b,4
872317673,4
331a745e8,3
95c01e235,3
bca099371,2
a2656874e,4
1cfc647dc,2
a0bcee7e2,2
d4b5c41ac,4
7a6ef9da1,1
8aaa67ff2,4
a484694a1,4
0a3fc490f,2
fcf377cce,4
69c8c9463,4
33a6694b0,3
ca0bf0760,4
dffc5cef6,2
a40a8c0ce,4
26284d23a,4
979710375,3
9faeb952b,1
b9cb2f0fd,4
52d336af0,2
bb9ef04d1,4
abd7a3201,4
aca6b6256,4
db1f9bca1,4
8cdad4b1c,4
241b90aaa,2
e96d122ed,4
7942a5180,4
9aac5500a,3
672e9e752,3
420bdee9f,2
3eb8ef7b3,4
74f4cfdf6,4
1facdfb28,1
96c93dcc0,2
7af35cc82,1
49b868ae2,4
f0ba86cc6,3
93692767b,2
ba66a7a82,2
5dbd7f61b,3
01dd8880a,3
f296a9ee2,4
b98610e10,4
4ef15a1c6,2
e2e7a93fe,2
36f3f7027,1
966aaf6e2,4
a243c61c6,3
7ff979d3a,3
80255c391,4
7e3d0e3f0,4
cf7d3eec0,3
b532e9588,4
01bcfcde8,3
a97a37056,2
8cba08869,3
1c2dfa92d,1
9c336beb7,2
026c202c6,1
0e9c1385c,4
5110ff5f5,2
8d1640f3e,4
e297b5ede,3
eac9c6b7a,1
b0d54f76e,2
6518a598b,2
0605aab21,2
805461ad6,1
faf6a8cd0,4
6ea6cde88,4
3f53ec8cd,4
571ce0202,2
3f5804c61,3
5b3559bf2,4
ace26786b,3
ab87287a4,4
23874f644,4
e861279c2,2
70112a1b9,4
370d9c1ba,4
87975de34,4
badeec277,2
5e390710c,4
09eca4557,2
9fcc4951d,3
30dbb2e50,4
277e3979a,2
51c4018b8,4
4bb96a979,1
0f4291ce6,3
10711bb95,2
783a33f4c,4
087fbda7e,4
cfbd5c54d,3
6138cd70d,2
4b2aa880a,3
5457a593a,4
2ac1366f4,4
e65ac2a2e,1
356d41ee2,4
923a03e90,1
0d94f0378,1
3335796f3,2
abd7dcf2c,1
92ee0c92b,3
eed29a312,4
094636517,4
901ff85c1,2
a2e22831f,4
ea303d329,2
7e43a342a,4
85a0bad4f,1
531e56f63,4
25eec77c6,4
523af701f,3
a6d3839d8,2
3d63dfd14,2
35d04e039,3
05f00d521,2
b6637d165,4
bf9fe33d0,4
28ce3c3ea,1
9ba05432d,4
53b996932,2
e545bcd64,0
3ab64c5a4,2
aef2fa931,2
bf1b733a7,4
497312a16,4
6968f86dd,3
72e093c41,1
25dc712af,1
045d9a498,3
4aa9a342e,2
85078bc71,4
2a6d369bb,4
72acdecb7,2
6acd97990,2
1d2a7f0dd,2
3f4fff7b2,4
30e900b4a,0
fe2757847,4
cc3fe68d2,4
f69a878a6,2
cb33000d9,3
a5a4c2890,2
b7dda91fe,4
c91873618,2
da6950564,4
00eced1f0,4
c87f6d0e4,2
074042a24,3
8d39ce00b,2
23b64fe21,2
8a7fcc8cd,3
04f7eafde,2
007ffeccd,3
5f3a4dab0,4
c273ffe1e,4
abafdc972,4
105c28771,4
dcd7102d9,2
243aaaf6c,1
eb8adeef1,4
6bf713e5d,2
5d792dd24,4
56b63bfb3,3
517a669f2,2
6740be5a3,4
c32ecd5bf,4
81c4d25d6,1
86c412966,4
8cb6dfa5b,2
7931ba838,2
c37d5c957,1
5b7007847,1
b6256e92e,1
560232264,4
37865f566,4
9b6883f3c,4
ed2fc6f4f,4
5c716a537,1
14398288b,3
9d6c6055b,2
314e041cc,1
b3580fea4,4
8f42303f4,4
9a3c966a9,1
1936c68a5,1
a119ce67e,3
5ac95823c,1
706a9cd5c,4
9498e0379,4
ed81d1da8,4
97f8880f9,4
40c204453,3
42fc9a244,2
8eab07081,4
8b9739cef,4
726488db4,1
4a0adfdd0,3
6469a2a4a,4
292447561,4
3ca799ab8,4
4fac67d06,1
e90c988f5,4
a93c04347,1
c33c82dd5,2
8d0b0238c,4
440ab06be,2
9f194db92,3
47453584e,2
f4ae0ba7a,2
d994c86f0,4
484346fbc,1
af75249aa,2
70900313d,3
6f08386f4,2
7993d67e3,3
ec13e5f25,2
cc14a0fb9,2
9e4420002,1
a20d1e637,4
3c0c76a42,3
807ea3b72,3
d06076338,2
dcb42ee1e,3
4bdc7be69,1
db5a260fa,3
fe16bb525,2
fad223ef5,3
e40290fa0,4
83976eb62,2
3b901ae31,1
b79df3351,1
3ac0662c8,4
89bdd90b8,4
f91ffd577,4
4f279d30c,2
63fda9824,4
fe3a83fe5,3
2ba66d1e1,2
cb07ad856,3
1d48855c5,4
fe0a74b2b,3
57a93e9a6,4
0aaf6976a,2
b8acbc614,2
eff316e87,4
fd9375e71,2
06afa3c64,2
57ac7373a,3
3a7b85800,4
485cff597,3
514319114,4
784e466b1,3
73c4d95a2,2
fcc2ea490,3
2d725d001,2
687c0c2cd,1
8cce291a9,4
8e372fc09,4
3bb1086d6,4
1a9e7158e,3
9d8f22942,4
62332ea2c,3
760c7d8ac,4
1652a3e1e,4
41e792442,3
a6e7b6870,4
4dbcd1d36,3
2aaa0c8b6,2
96b7978d2,1
66a1d5bc4,2
4a4d8cadb,4
5980b0699,2
a37e46e35,2
b7b07aaec,2
cb8cce181,2
69c1801cb,2
8834ac7da,3
c552e255a,1
a19305a1a,1
4ea111bbe,2
8ec043344,3
14ee9a2bb,2
fa45ffcb8,4
8c2d37546,3
b99186353,2
ef0fde5be,4
0fea56eb9,4
1c107ce2b,4
5944cef68,1
29bcccb7c,4
3316a5619,1
50b022696,2
4c5db9ed6,2
1bbb46822,3
eda903960,2
35bd82365,2
0be09ae87,4
4c9ea9908,1
9191da7b5,1
d31b3f33b,1
f235e6a5a,1
243925f5e,1
9183ef863,4
cc261e309,1
6dd6363f0,2
a2c44393c,4
f000f169a,1
787f3055b,4
4ee566501,3
6ef02d7e9,4
aa741b626,4
0bc671d5e,4
88b992d13,3
1712ba40e,4
3a97c693e,2
e736f4022,1
0b4a33baa,2
969b9bb00,1
988988d5b,1
523f4a05e,2
76358e754,3
1d4574c90,1
2cdaa8a5d,3
5bb4cc5d3,2
44c2e1fd1,1
8f2c9671d,1
349fe9b9b,4
93a9cf943,1
bef897b2b,2
cbe4be41b,2
6c55e596d,2
eb8620132,4
0ae247e90,4
282c0ac61,2
15a491e20,3
89dd8e9e9,3
60bf93971,2
79186dded,4
711bebb99,4
dcd0002db,4
bd6a6d0dd,1
cf8325fae,2
93dc36260,1
9162433d5,2
a61776aba,4
03c323fcf,3
97a020fe8,1
018cb4eaf,4
c31f3d3f3,4
fce854722,2
0434520ef,4
6fa5384b8,4
5ddfaab43,1
e0736a22f,2
51cdc726a,4
6d6bb4a66,2
a76cbec89,1
1eeb50e8f,4
ddd926335,4
bb675d874,1
15b6026b1,3
2f4b73413,4
1104fe6bb,4
037464956,2
741524a39,2
81eb7857d,1
4f7bfcb68,4
b3cf90bd1,4
4f6a0e54d,4
90b438e96,1
d4e96e3ce,1
527b6112b,3
ab38d8710,1
ce19e69ff,4
02a13b2cb,4
61bf517f2,2
dbf579546,2
070014779,3
7199d2d4c,3
74b9e9fc0,4
09e9110e2,2
867057e77,4
7d0fcdd6d,2
766c2cd92,4
d1ef0568d,4
a24bb77d1,4
e8e8a47fd,4
5ca7a1543,4
25765058c,2
e2ecf822a,1
f6ad159f1,2
109d21b69,4
ad002785c,2
cd091f4cf,2
0e8c2a1aa,3
edf0ff7e4,4
22d381889,3
6d4bdde4c,3
b34a57b41,4
244cca93e,4
7abf263f7,2
2cf6ead97,2
67e41958c,1
886debfe8,4
b4d54e67c,2
bbf6ed419,1
c7ef9e0bf,4
8044a4f7e,1
147e587da,2
cad1a9f54,2
35c761c35,4
95183dc31,1
a116545f6,4
70f92bae8,4
82f95b703,3
71edb3344,1
0d85af6c4,2
117a7da85,4
7f7e9db52,4
fff6f2f61,1
cedeef1a7,2
21178f3b0,3
420f5cd9c,2
755f10f8a,3
67d74124e,4
9351715a9,3
d77baafda,3
710dc1661,2
90f09b568,2
0045ed62a,1
11c88e3be,2
cbd8840cd,4
37fdaf339,4
abbe2568f,3
fd3804c20,2
44c8447f9,1
0286dd665,1
2a726e0a2,3
b2d464e39,4
3a3ae56f1,4
6d9b202c9,3
fd139f4e4,4
b690774cb,2
81da09ea9,1
410490c8d,4
b1d288322,1
3e3743dc7,4
1b71de34e,4
40fa64194,1
6c5f1f0a3,3
5f1896e5d,2
e65375c05,2
90ce48a71,1
207ad2902,1
91288ac35,1
2b38b60d2,4
933b2b3d4,2
ad8b02fcc,2
f7554df6d,4
f2b8dbfde,3
7adb5f44c,1
44dcffea3,4
f4821de20,1
4c1f97540,1
8dea6d23b,1
6568f907c,4
fd32c2466,4
1b0c683e7,1
c74126469,2
8f21fee9f,4
aeb17dd99,1
dc7dad1da,2
ab2254697,1
caf786c94,4
a9fb31e59,1
ff7d25ffb,3
266aee5b3,2
8b12f497f,2
876453f9d,2
582c02d86,2
4298e4c15,1
e826027f6,4
d79342c8d,2
b4d16b6f6,4
bb1afbaf2,4
802986a45,4
eaf13651e,2
cbbf3acfc,1
a868df43f,2
22230a3ea,2
162195d38,1
be36182ea,2
82db604c8,3
91d6a2898,4
0d47275d4,1
a9c3f27cc,2
f50d4f5bc,2
a0fb13b2e,1
b9005c792,4
97b32f734,2
d0b337200,3
3a4178fe9,4
f85ae1408,1
f205876aa,2
c1ba2169b,3
d1265050f,3
5ab4a7a66,2
adc7713b1,4
0c64363af,1
b589d804e,2
35bbdb5fd,2
27e6b452b,3
4a0cda147,4
c160e581a,3
1e5b2baa8,2
3735485c1,2
8f3392f18,1
d9c151e72,2
d71310023,1
85594fcaf,4
807ba246d,1
1caa6fcdb,1
31e266863,4
27aa5bbfe,1
3fed382c0,2
eb5ce7ea2,1
710126170,4
196504d88,2
952501bdb,4
d3f157880,4
172332f53,4
ae58f28bc,2
d0566e4db,2
5971c2462,4
9cc2822d9,4
0243911ea,4
32f97388e,2
4dc36183c,1
13fb61859,4
682fa5135,1
0a266921d,4
84b297843,4
cc068a979,1
6da753c92,2
9d64175e7,4
628f11673,4
a952a211e,3
86c7b7486,2
bd870f5b1,4
979bab13e,1
d2b59ecaa,2
21b5e3d22,4
209dab64b,4
063e2d021,1
86d20d7e4,2
28484f496,1
218430ef9,3
9e557af46,4
dd13b36c6,1
82607d1cf,1
8722dfeed,4
12e711074,4
b47536db5,2
478312b59,1
c77a68714,4
3a64a5704,1
03f65bdd3,2
35b9530a6,4
b08e63db8,3
0142670c8,4
58a10d0cd,2
1d86e9d9d,2
752c2658d,4
52da0c86c,0
d0c3c032a,4
00a1a8af4,3
82ea3883e,4
cea6df421,4
b4f476ab1,3
628e30f3b,2
46d9b2934,3
a7560614d,4
380deeb29,4
2a19120e7,2
207d61997,4
af1125994,3
1e140177f,4
3da55a076,3
9278f7216,4
d3c79cf76,4
2ae2246a7,3
d096658bb,2
81a1cb1b2,2
ed6684f3a,2
9e6d5d0df,4
5bc5e3faa,2
fd2d48292,4
5eb152e2a,2
269d8414a,1
336504b7d,2
73501589f,4
254dd6ba7,2
7d967671a,1
09c7b610e,4
e2aa20dbd,4
a6af385f0,4
3666cdd80,4
705117847,2
2852d3c30,2
f7c487e58,4
8e9946952,1
49f6a8909,4
02fee7295,2
ea6f69d0a,1
3bbbccce4,3
5569b346f,4
bddf43d72,4
aba00e1f9,3
cf2e67122,4
846ca7805,4
b310f969f,4
777f82721,2
c56432da8,4
d404012af,4
c0677007e,1
ff361d3b6,4
0b817da84,4
2275c7ba3,4
0e1a2937a,4
51572cdd3,4
f4316f2bc,3
838e46496,2
e995f65fc,4
ab4b4681b,4
886d23c56,2
5d3289417,4
7e87938c3,3
dad58d0a7,4
f7d93d4e8,2
e66a993a5,3
c36943627,2
dc4747d5c,4
1ddc14ad6,4
289cc7f88,2
03cdd9324,2
a7be93837,4
4999e2693,2
7f40cce5f,4
261c4115b,3
77c9c2e64,1
ba2d4e877,4
35f8b4bff,2
500327aed,4
3c4b478e1,3
bde802b84,4
244144067,3
0ac71c2c1,4
8e2723a38,4
427acc248,4
b7006ed96,2
06bfadf29,4
3622c0bcf,4
725ee6572,3
2edce7d92,1
4405cc72c,1
0e1a54250,4
e62c62127,2
97c58d897,1
35e96ea98,3
b16b24c21,1
c879064dc,2
10949ac80,1
f4e2b49f5,3
ce0deaac0,4
e67f7787d,4
9598a1528,4
d302ad015,3
9550556bf,4
95bc62678,1
279895e23,4
199fd5d5f,4
7117c4553,4
a14caa3ea,1
9951b9762,4
45bec784b,2
bea72e6c5,4
ef5fcd597,3
26662f4f9,2
a0c64fbad,2
a0cc9df12,3
2bf4445c7,1
b551658f4,2
bca8b44ae,3
487531377,1
ed6e38af6,1
16f2fa5c7,3
e07812482,1
1b9cedf4a,3
99a9c9a23,3
d574448ee,4
b31d0dd8d,4
8e881542f,1
e70a2beb6,1
94aec9453,2
c4e0d125b,4
bf50b399e,1
283c4248e,4
8f22842c0,4
8b3afe216,4
d8c1859cb,2
b7e7211e7,3
eee978cc3,2
97dd55a08,4
e8f6ede8c,4
42af80bc3,2
631a6a27e,4
f13ba84ac,2
bc695e9d0,4
703105908,4
01d646ea8,4
ae38b9254,2
e936f5f63,3
f680cd37a,1
52c15bfee,4
4931c712b,1
1f2573b47,2
a09a76aba,4
f88fd5ee5,4
bf9bd91e1,4
33c73d9ad,2
0e6c32c9f,1
0627105f6,1
d31e4c6c8,2
125edf869,4
5afb6da05,4
bd18b6cf6,4
30bfebc76,3
2ad565311,2
788ea6e94,1
f8db6e695,1
cb5e73024,4
ace21b6b1,3
246c3850a,4
ab10e0e8c,4
9c8209bae,3
35296e056,4
8040ff400,4
b4f69489c,1
105456da4,4
4fdebca57,1
eb350f2bc,4
046d3a9d9,4
4f5fd467a,2
a85548db7,4
c0604b559,1
b66cae579,3
1b5af7749,3
3e42f0f7a,3
2e5e35de8,2
f743a63aa,4
51c04983b,4
daed4ac40,2
010a59236,3
d1a2da8ef,3
331c0bbf3,4
f2aac285e,2
bec6fb5cd,4
3122253f4,4
37a8dcdce,4
2fe1eb7b8,4
cf98480e0,2
c86c76857,1
bbd8a4220,1
ef7ffcc3e,4
015b8b722,4
8b9a1b086,2
e7a74fca8,3
9488e6011,3
375a0eb3c,4
3fc2f9495,4
8039a31ae,2
45e8bd99a,3
4e37bb1e2,4
d9f692e74,3
abaf6c9ee,1
a39e58f1f,2
2ac4dd8c2,3
b80074591,1
8ca443ef0,2
b03c17502,2
80621df6b,2
d320b7121,4
01ba86830,4
3029fcad6,2
186779691,2
d86d7a70e,3
5419155f2,2
73d65de2d,4
519bc8382,1
fe5bc83d2,1
1b945f406,2
189a8292b,2
af9eac2be,3
53cd96ef8,1
fcdf8c8ff,2
e3d68b63c,2
ce788268c,2
f8e3f9ddf,4
0935ab38b,2
38f6f3011,4
11a337bfa,4
6661d0fff,2
ffb3a78e1,2
91c2159dd,4
eb4c66e7a,3
dda9d6e6a,2
45271caa8,2
f94991b4c,1
1de2c7e27,4
0ecc1200a,2
f3f8d5097,4
306989556,1
5297d9ba8,3
0ce866a04,4
2b0298091,1
0a14ac037,1
ef8782012,1
9bcd62ef1,4
4dfd61242,4
9e51267f5,2
2c3d7804c,3
df8ad80b3,4
3cc43a157,4
e9ac456b3,3
c2eec623c,4
ad5250ecf,3
474f23a3a,3
a7d65135d,4
8b1be44c6,2
12537b530,4
567c1ab71,1
652ad7684,4
caa5d1e6b,2
6d24fab68,4
26901ccb0,2
7a6dbcbbb,4
4512e1ea8,3
d4f813a7e,2
eea30b615,4
a98716d75,4
9ef11ed6e,3
162c1d98a,2
920a44cbb,4
3ae51e685,2
d4bffbe04,1
d2dbe8b09,2
5b8ee289f,3
4b0b7dd2f,2
c9efae474,3
79e510cb9,4
c491ec026,4
8dfe4da6a,2
3e25d4fb8,4
467bd5bc8,2
a113449ce,2
9242ba394,3
19b7a9e47,3
9fab4e65f,3
c996b2baf,1
30d293a39,2
edcc13ccb,2
821bd9373,1
4f3b3314c,2
dffd9f2ff,4
d37659c5d,3
18286db6a,2
152880177,2
8ccb8778d,2
583d4b36c,1
1e34e1ebe,4
76de48e98,4
6bed4e9d5,2
3313aa06f,4
64eed5e14,1
2b0896bbe,3
529c2e04b,2
10a3c8b71,1
8c7b2f093,2
3d3aef491,4
283d93104,2
4068b452d,2
beb93c6ab,4
21493e6ea,4
17cbebba6,1
63f28922e,1
780dff088,3
72ec92880,2
6aa6cfaaa,2
36ddc4f2d,2
4836bf864,3
9ccf125f1,2
5c60d114f,4
2a2b95086,0
