PetID,AdoptionSpeed
95e69fe79,3
306c74aa9,3
e92ed29c2,2
052c95a93,1
f13821512,1
ea2542b58,3
c4bcfbb1c,2
e1c5d6ba9,2
76f668025,2
d48e16ef4,2
b9bf3b7ed,4
172d395a5,3
c80041cdf,3
ffa5c6c35,2
eda415d15,4
92d4c1513,3
b1b2aae50,2
6341e0577,2
949fbd095,3
af9279a3f,0
56d7f894f,2
e388a963d,4
ebd128d90,1
9ac089108,4
e19ee42ce,4
51196cf13,3
708d4eb55,2
5f2c67ae2,1
b888f72cc,4
8b8229f52,0
69d04f61e,1
c39793853,4
cd9de4e83,3
e1c66420e,1
bb5917ca8,2
896e733b5,4
18556365a,1
231ad764f,4
e3f841674,1
68a6c1a24,4
6ca8ebdbd,3
f0bfe80e3,1
59f987236,3
52f439e65,4
681a6f552,2
8b6867433,2
89bac4c29,4
4c48a8f2f,2
2302acf06,2
e241fc7da,3
f393a9d26,2
97a10da78,3
bd7f07424,1
1f4871c30,4
4248ee26d,4
bbe6ff890,3
ef91ae200,4
324232e54,2
84f308399,0
f368b7ef1,4
dfb59bbe9,4
8bacce548,1
7fb5c3b87,2
e3fcd8a2f,2
5e5f1623c,4
25d4c7493,1
a8a2aecc3,4
1c92ce464,2
37a11cc19,4
9664bcecb,3
0d25f084f,1
409ad5a23,4
2acc0a068,1
99aa7a5a6,1
c15c93964,1
8ab591301,3
458adc77a,1
ef0822572,1
f432156e6,3
71aed274c,4
a5bed2b62,1
54791dc58,3
d0e5d766c,2
d0b98e001,2
f03ea3fd5,4
cdab8ba8e,3
c8eef30bd,1
994450113,2
6aee1d8da,4
9fb2a918d,2
72482852e,1
86da09472,1
50af1151a,4
4370b5ff7,1
2581f9792,2
c1b7a178a,2
4f75e3aa2,2
267f0065c,4
84998166f,2
c702e00d2,1
88bc9864c,4
8f49d2828,4
5f9abe87c,2
bd331b74e,1
63ba3f4a7,4
37c989ac5,2
b3111f360,3
88cdc9a60,2
2a6bb49f5,3
be8901107,1
5c810c552,4
35907f15e,1
18aa41749,3
6ea58b8ac,3
b119aa181,1
b5974bdd0,2
ae19ab91d,2
06bf9e676,0
5bb7dbfc2,3
e8a1f3d1b,1
fa1c96e93,2
37f8a39c4,4
907f77c78,4
0d25fb291,4
8b2d9c8f5,2
cfe4df8c6,3
db4165316,3
3b6f9b47b,1
81694b7db,1
f7a37173d,4
05bde54cc,3
cd2b84b66,1
d60dbdd7a,4
bd8312dcc,4
e11190906,4
39a784870,2
a0bdb767f,4
ce2004c9e,1
11d50c573,3
5b3c81931,2
1e62a77e1,2
1927c2ed2,2
6dacaf7cf,3
6d815d3ef,4
39bff85f9,2
03b0568b3,4
7448f3165,3
78631549e,1
5e8cbcc56,2
fa8cdf62e,0
b810732ac,2
3c0ca0676,4
d3ccb2482,3
18553e89b,1
077001793,4
bfa9377c9,3
36010cec4,2
c7726d2a4,4
b66715e26,4
59b224cc9,2
18c45e502,2
03c49f5aa,2
9fce612cf,3
129df65b1,1
594e3dc3f,4
774289137,3
81d6d070c,1
d2ba9bbf1,2
9cbc1fb81,4
de41ebc79,2
160dcaec8,3
959064f3c,1
193781ef0,2
958a86135,1
093a35049,1
84057a73d,2
ed40421f9,3
a3eb4fe4d,1
6c34a5944,4
355e8bc38,3
2acf3fdce,1
1ce555db8,2
c565589a8,1
5366eff00,4
97baac4eb,3
00156db4a,2
802290aa5,3
4db543276,3
175f4a910,4
58a79a8a1,4
16504b328,2
412d7406c,2
38f06e4fe,1
46687a6d1,3
cf8539482,3
1f983f20b,4
146005aa0,4
47d68f63c,4
fb67eb5d9,1
9a3224461,2
a18843d35,1
6df350974,2
086e528f0,1
0a555d688,1
7ac66a1c2,4
5943080b2,1
3e2c46391,3
261fc97ec,1
da2cbec0f,1
88819fc55,4
88448bdc5,2
c42153e51,1
062f73a4b,3
3ded98af9,2
a64e4905d,2
588ac0ef1,0
a21f20530,2
a3f6438ea,1
7983db8d9,1
f98b9d62a,2
9aa5ab22f,4
afda0a2dd,1
c17b66965,2
838934661,3
b34a4f038,4
b2145e15d,2
c292a8b67,4
0d6b8efdc,4
4d73d97fd,4
2d8ec2cff,3
1eb1f56ed,4
298ae7ea4,4
360f2c8b9,1
a4530b1d0,3
97c13bdf2,2
cc5892ce1,4
7678afa65,4
46ed43d61,3
553d1ee3b,3
f34d62be0,1
3bc84c4a9,1
6b446b436,3
0602a34f3,3
d8e2f840e,4
6e3d78857,1
b574af70f,1
e23c47d1e,1
f4c32b8a5,4
7d4fceffc,4
dfc3301fb,1
9d4f21d40,4
31b3d9b10,3
6cbc126fc,1
48432dfa0,2
dd55841d4,0
1e87e4110,2
81ffabdc8,2
3e82bfd8d,3
0bf83cc3e,0
70a7a71fe,4
19efe1616,3
24afd5f54,1
393365063,2
5de76fac6,3
32afa462f,4
5009ff19c,4
7b9b65bde,3
7986a1870,4
84efe95e8,4
e653e3c51,2
1cdb5d61f,2
791560e54,2
d4223dd4c,2
9c178d0f4,4
d353746a5,4
c73c8b6d1,1
03c1e47b4,3
923a58e31,4
cc54b47b4,1
3c1cc2c24,3
2e6fc0342,2
8cc02d983,1
99558286a,4
6308b5232,1
48a3fe4ac,2
e6f4d14a0,3
d476272d7,2
40fcff82b,1
907fc239e,3
d412201f6,4
5c60f7300,4
be5fb246e,1
3983e7c06,1
f4415e636,2
45c718348,2
764837930,4
9baf0d577,1
a8eed143b,2
9123c847a,2
4059df1bf,2
b88f141d5,4
2a9fd8dcd,4
19f5a15ab,0
a8a1d4151,1
2ac3ca459,2
f447d931c,2
0e920f96d,4
8bf0f354b,2
c0771fde0,2
670535e94,1
e58dd05c8,4
87b753139,2
5971694db,4
2cf927db8,4
d7de7e8fd,1
029641a1a,3
2ad939a78,4
111be067f,3
d02c3d99a,3
cb0c04621,2
cde5f25db,0
069762ec2,3
67c74483f,3
703c9a23b,1
e2b428f75,1
335aacd34,4
de19fca23,2
2a73c2356,2
ce344f70e,4
f15cd5cd9,1
2caa6639a,4
0aebdcbc4,2
d380185bc,4
89bd573e1,3
a80687cf1,4
d42b92c05,3
afd3ded05,1
8cc7f24f2,4
a0909c2bb,4
fded1ee28,4
495528ba4,1
9f24a0672,4
7b81592b9,1
5a299988c,4
799c6852c,1
168f1c6e9,3
8e6e57951,4
dbba10f87,4
0d7d16ce1,3
3ea49aa4f,2
09ef02857,2
884ccfdad,1
54fa86958,2
7b13bde34,1
4a27c67eb,3
ba2904fd9,1
52ad1225c,2
aba4e5336,3
dcf17ac48,2
8b396d0f4,1
804e56f9b,3
872317673,4
331a745e8,2
95c01e235,3
bca099371,2
a2656874e,1
1cfc647dc,2
a0bcee7e2,2
d4b5c41ac,4
7a6ef9da1,1
8aaa67ff2,2
a484694a1,3
0a3fc490f,1
fcf377cce,4
69c8c9463,4
33a6694b0,3
ca0bf0760,4
dffc5cef6,2
a40a8c0ce,2
26284d23a,2
979710375,2
9faeb952b,3
b9cb2f0fd,4
52d336af0,2
bb9ef04d1,4
abd7a3201,4
aca6b6256,4
db1f9bca1,2
8cdad4b1c,4
241b90aaa,3
e96d122ed,2
7942a5180,4
9aac5500a,3
672e9e752,3
420bdee9f,2
3eb8ef7b3,3
74f4cfdf6,1
1facdfb28,2
96c93dcc0,1
7af35cc82,2
49b868ae2,3
f0ba86cc6,3
93692767b,2
ba66a7a82,4
5dbd7f61b,2
01dd8880a,3
f296a9ee2,3
b98610e10,4
4ef15a1c6,1
e2e7a93fe,4
36f3f7027,2
966aaf6e2,4
a243c61c6,3
7ff979d3a,3
80255c391,2
7e3d0e3f0,4
cf7d3eec0,4
b532e9588,4
01bcfcde8,4
a97a37056,2
8cba08869,4
1c2dfa92d,3
9c336beb7,1
026c202c6,1
0e9c1385c,3
5110ff5f5,2
8d1640f3e,4
e297b5ede,2
eac9c6b7a,1
b0d54f76e,2
6518a598b,2
0605aab21,1
805461ad6,2
faf6a8cd0,4
6ea6cde88,4
3f53ec8cd,4
571ce0202,2
3f5804c61,4
5b3559bf2,4
ace26786b,3
ab87287a4,4
23874f644,4
e861279c2,2
70112a1b9,4
370d9c1ba,4
87975de34,4
badeec277,2
5e390710c,4
09eca4557,4
9fcc4951d,3
30dbb2e50,4
277e3979a,2
51c4018b8,2
4bb96a979,2
0f4291ce6,3
10711bb95,2
783a33f4c,2
087fbda7e,3
cfbd5c54d,3
6138cd70d,2
4b2aa880a,2
5457a593a,4
2ac1366f4,4
e65ac2a2e,2
356d41ee2,4
923a03e90,2
0d94f0378,1
3335796f3,1
abd7dcf2c,2
92ee0c92b,1
eed29a312,4
094636517,2
901ff85c1,2
a2e22831f,4
ea303d329,1
7e43a342a,1
85a0bad4f,2
531e56f63,4
25eec77c6,4
523af701f,2
a6d3839d8,3
3d63dfd14,2
35d04e039,1
05f00d521,1
b6637d165,1
bf9fe33d0,3
28ce3c3ea,1
9ba05432d,1
53b996932,2
e545bcd64,0
3ab64c5a4,2
aef2fa931,2
bf1b733a7,1
497312a16,3
6968f86dd,1
72e093c41,1
25dc712af,2
045d9a498,2
4aa9a342e,2
85078bc71,4
2a6d369bb,2
72acdecb7,1
6acd97990,4
1d2a7f0dd,2
3f4fff7b2,4
30e900b4a,0
fe2757847,4
cc3fe68d2,4
f69a878a6,3
cb33000d9,4
a5a4c2890,2
b7dda91fe,2
c91873618,2
da6950564,4
00eced1f0,4
c87f6d0e4,1
074042a24,3
8d39ce00b,1
23b64fe21,2
8a7fcc8cd,3
04f7eafde,2
007ffeccd,3
5f3a4dab0,4
c273ffe1e,4
abafdc972,4
105c28771,4
dcd7102d9,2
243aaaf6c,4
eb8adeef1,4
6bf713e5d,4
5d792dd24,4
56b63bfb3,3
517a669f2,2
6740be5a3,4
c32ecd5bf,4
81c4d25d6,2
86c412966,4
8cb6dfa5b,2
7931ba838,2
c37d5c957,2
5b7007847,1
b6256e92e,1
560232264,4
37865f566,2
9b6883f3c,4
ed2fc6f4f,4
5c716a537,1
14398288b,3
9d6c6055b,2
314e041cc,1
b3580fea4,4
8f42303f4,4
9a3c966a9,3
1936c68a5,2
a119ce67e,3
5ac95823c,1
706a9cd5c,2
9498e0379,4
ed81d1da8,4
97f8880f9,4
40c204453,3
42fc9a244,2
8eab07081,2
8b9739cef,4
726488db4,2
4a0adfdd0,3
6469a2a4a,3
292447561,4
3ca799ab8,4
4fac67d06,1
e90c988f5,4
a93c04347,2
c33c82dd5,3
8d0b0238c,4
440ab06be,1
9f194db92,2
47453584e,2
f4ae0ba7a,3
d994c86f0,4
484346fbc,1
af75249aa,2
70900313d,3
6f08386f4,1
7993d67e3,3
ec13e5f25,4
cc14a0fb9,1
9e4420002,3
a20d1e637,3
3c0c76a42,4
807ea3b72,3
d06076338,2
dcb42ee1e,2
4bdc7be69,1
db5a260fa,3
fe16bb525,1
fad223ef5,2
e40290fa0,4
83976eb62,3
3b901ae31,1
b79df3351,1
3ac0662c8,2
89bdd90b8,2
f91ffd577,3
4f279d30c,3
63fda9824,2
fe3a83fe5,2
2ba66d1e1,3
cb07ad856,3
1d48855c5,4
fe0a74b2b,4
57a93e9a6,3
0aaf6976a,1
b8acbc614,4
eff316e87,4
fd9375e71,1
06afa3c64,2
57ac7373a,2
3a7b85800,2
485cff597,3
514319114,2
784e466b1,1
73c4d95a2,4
fcc2ea490,3
2d725d001,1
687c0c2cd,4
8cce291a9,4
8e372fc09,4
3bb1086d6,2
1a9e7158e,3
9d8f22942,1
62332ea2c,3
760c7d8ac,4
1652a3e1e,4
41e792442,3
a6e7b6870,4
4dbcd1d36,4
2aaa0c8b6,4
96b7978d2,1
66a1d5bc4,1
4a4d8cadb,2
5980b0699,4
a37e46e35,2
b7b07aaec,1
cb8cce181,2
69c1801cb,3
8834ac7da,1
c552e255a,1
a19305a1a,1
4ea111bbe,2
8ec043344,3
14ee9a2bb,3
fa45ffcb8,2
8c2d37546,3
b99186353,2
ef0fde5be,4
0fea56eb9,2
1c107ce2b,2
5944cef68,1
29bcccb7c,4
3316a5619,3
50b022696,1
4c5db9ed6,2
1bbb46822,3
eda903960,1
35bd82365,3
0be09ae87,4
4c9ea9908,4
9191da7b5,1
d31b3f33b,1
f235e6a5a,1
243925f5e,1
9183ef863,4
cc261e309,2
6dd6363f0,2
a2c44393c,3
f000f169a,4
787f3055b,4
4ee566501,3
6ef02d7e9,2
aa741b626,4
0bc671d5e,4
88b992d13,1
1712ba40e,4
3a97c693e,2
e736f4022,1
0b4a33baa,2
969b9bb00,1
988988d5b,1
523f4a05e,3
76358e754,2
1d4574c90,1
2cdaa8a5d,4
5bb4cc5d3,2
44c2e1fd1,2
8f2c9671d,1
349fe9b9b,3
93a9cf943,2
bef897b2b,4
cbe4be41b,1
6c55e596d,2
eb8620132,2
0ae247e90,1
282c0ac61,3
15a491e20,3
89dd8e9e9,2
60bf93971,4
79186dded,4
711bebb99,4
dcd0002db,1
bd6a6d0dd,1
cf8325fae,3
93dc36260,1
9162433d5,1
a61776aba,4
03c323fcf,3
97a020fe8,4
018cb4eaf,4
c31f3d3f3,4
fce854722,4
0434520ef,4
6fa5384b8,4
5ddfaab43,1
e0736a22f,4
51cdc726a,4
6d6bb4a66,2
a76cbec89,1
1eeb50e8f,3
ddd926335,1
bb675d874,1
15b6026b1,1
2f4b73413,4
1104fe6bb,1
037464956,1
741524a39,2
81eb7857d,2
4f7bfcb68,3
b3cf90bd1,4
4f6a0e54d,2
90b438e96,1
d4e96e3ce,1
527b6112b,2
ab38d8710,1
ce19e69ff,4
02a13b2cb,2
61bf517f2,3
dbf579546,2
070014779,3
7199d2d4c,3
74b9e9fc0,4
09e9110e2,1
867057e77,4
7d0fcdd6d,1
766c2cd92,4
d1ef0568d,2
a24bb77d1,3
e8e8a47fd,4
5ca7a1543,2
25765058c,2
e2ecf822a,1
f6ad159f1,4
109d21b69,3
ad002785c,1
cd091f4cf,2
0e8c2a1aa,3
edf0ff7e4,4
22d381889,3
6d4bdde4c,4
b34a57b41,1
244cca93e,4
7abf263f7,1
2cf6ead97,3
67e41958c,2
886debfe8,4
b4d54e67c,1
bbf6ed419,1
c7ef9e0bf,4
8044a4f7e,1
147e587da,3
cad1a9f54,4
35c761c35,1
95183dc31,3
a116545f6,3
70f92bae8,4
82f95b703,3
71edb3344,2
0d85af6c4,2
117a7da85,2
7f7e9db52,2
fff6f2f61,1
cedeef1a7,3
21178f3b0,2
420f5cd9c,3
755f10f8a,4
67d74124e,4
9351715a9,3
d77baafda,3
710dc1661,2
90f09b568,3
0045ed62a,1
11c88e3be,2
cbd8840cd,2
37fdaf339,4
abbe2568f,4
fd3804c20,2
44c8447f9,2
0286dd665,4
2a726e0a2,1
b2d464e39,1
3a3ae56f1,2
6d9b202c9,3
fd139f4e4,2
b690774cb,1
81da09ea9,2
410490c8d,2
b1d288322,1
3e3743dc7,4
1b71de34e,4
40fa64194,1
6c5f1f0a3,3
5f1896e5d,4
e65375c05,2
90ce48a71,1
207ad2902,2
91288ac35,4
2b38b60d2,3
933b2b3d4,1
ad8b02fcc,3
f7554df6d,2
f2b8dbfde,4
7adb5f44c,1
44dcffea3,4
f4821de20,2
4c1f97540,1
8dea6d23b,2
6568f907c,2
fd32c2466,4
1b0c683e7,3
c74126469,2
8f21fee9f,1
aeb17dd99,1
dc7dad1da,4
ab2254697,2
caf786c94,3
a9fb31e59,2
ff7d25ffb,3
266aee5b3,2
8b12f497f,1
876453f9d,2
582c02d86,3
4298e4c15,3
e826027f6,4
d79342c8d,3
b4d16b6f6,2
bb1afbaf2,4
802986a45,1
eaf13651e,4
cbbf3acfc,3
a868df43f,2
22230a3ea,2
162195d38,1
be36182ea,3
82db604c8,3
91d6a2898,3
0d47275d4,2
a9c3f27cc,2
f50d4f5bc,2
a0fb13b2e,1
b9005c792,4
97b32f734,3
d0b337200,4
3a4178fe9,3
f85ae1408,3
f205876aa,1
c1ba2169b,1
d1265050f,2
5ab4a7a66,1
adc7713b1,1
0c64363af,1
b589d804e,2
35bbdb5fd,1
27e6b452b,4
4a0cda147,4
c160e581a,3
1e5b2baa8,2
3735485c1,3
8f3392f18,1
d9c151e72,1
d71310023,1
85594fcaf,4
807ba246d,3
1caa6fcdb,4
31e266863,3
27aa5bbfe,1
3fed382c0,1
eb5ce7ea2,3
710126170,3
196504d88,3
952501bdb,4
d3f157880,4
172332f53,1
ae58f28bc,2
d0566e4db,3
5971c2462,4
9cc2822d9,4
0243911ea,3
32f97388e,1
4dc36183c,1
13fb61859,3
682fa5135,1
0a266921d,1
84b297843,4
cc068a979,1
6da753c92,4
9d64175e7,4
628f11673,4
a952a211e,2
86c7b7486,1
bd870f5b1,4
979bab13e,3
d2b59ecaa,1
21b5e3d22,4
209dab64b,1
063e2d021,2
86d20d7e4,1
28484f496,1
218430ef9,3
9e557af46,2
dd13b36c6,2
82607d1cf,2
8722dfeed,4
12e711074,1
b47536db5,2
478312b59,4
c77a68714,1
3a64a5704,1
03f65bdd3,2
35b9530a6,2
b08e63db8,1
0142670c8,4
58a10d0cd,1
1d86e9d9d,2
752c2658d,2
52da0c86c,0
d0c3c032a,2
00a1a8af4,4
82ea3883e,4
cea6df421,4
b4f476ab1,2
628e30f3b,2
46d9b2934,4
a7560614d,4
380deeb29,4
2a19120e7,2
207d61997,4
af1125994,3
1e140177f,4
3da55a076,1
9278f7216,3
d3c79cf76,3
2ae2246a7,2
d096658bb,1
81a1cb1b2,1
ed6684f3a,3
9e6d5d0df,1
5bc5e3faa,4
fd2d48292,4
5eb152e2a,2
269d8414a,4
336504b7d,2
73501589f,3
254dd6ba7,3
7d967671a,1
09c7b610e,4
e2aa20dbd,3
a6af385f0,3
3666cdd80,4
705117847,4
2852d3c30,2
f7c487e58,4
8e9946952,1
49f6a8909,4
02fee7295,1
ea6f69d0a,4
3bbbccce4,3
5569b346f,4
bddf43d72,4
aba00e1f9,3
cf2e67122,4
846ca7805,3
b310f969f,1
777f82721,2
c56432da8,4
d404012af,4
c0677007e,2
ff361d3b6,4
0b817da84,4
2275c7ba3,2
0e1a2937a,4
51572cdd3,1
f4316f2bc,3
838e46496,2
e995f65fc,4
ab4b4681b,4
886d23c56,2
5d3289417,4
7e87938c3,3
dad58d0a7,4
f7d93d4e8,1
e66a993a5,3
c36943627,3
dc4747d5c,4
1ddc14ad6,1
289cc7f88,3
03cdd9324,2
a7be93837,4
4999e2693,1
7f40cce5f,4
261c4115b,4
77c9c2e64,4
ba2d4e877,4
35f8b4bff,2
500327aed,4
3c4b478e1,1
bde802b84,4
244144067,3
0ac71c2c1,4
8e2723a38,4
427acc248,1
b7006ed96,1
06bfadf29,4
3622c0bcf,4
725ee6572,3
2edce7d92,2
4405cc72c,2
0e1a54250,2
e62c62127,2
97c58d897,1
35e96ea98,3
b16b24c21,4
c879064dc,2
10949ac80,1
f4e2b49f5,2
ce0deaac0,4
e67f7787d,1
9598a1528,4
d302ad015,2
9550556bf,1
95bc62678,4
279895e23,4
199fd5d5f,2
7117c4553,4
a14caa3ea,1
9951b9762,3
45bec784b,1
bea72e6c5,4
ef5fcd597,3
26662f4f9,3
a0c64fbad,4
a0cc9df12,1
2bf4445c7,1
b551658f4,2
bca8b44ae,0
487531377,4
ed6e38af6,2
16f2fa5c7,1
e07812482,1
1b9cedf4a,4
99a9c9a23,3
d574448ee,4
b31d0dd8d,2
8e881542f,2
e70a2beb6,1
94aec9453,2
c4e0d125b,3
bf50b399e,1
283c4248e,2
8f22842c0,4
8b3afe216,4
d8c1859cb,2
b7e7211e7,3
eee978cc3,2
97dd55a08,4
e8f6ede8c,4
42af80bc3,3
631a6a27e,3
f13ba84ac,1
bc695e9d0,4
703105908,2
01d646ea8,4
ae38b9254,1
e936f5f63,2
f680cd37a,4
52c15bfee,2
4931c712b,1
1f2573b47,2
a09a76aba,1
f88fd5ee5,4
bf9bd91e1,4
33c73d9ad,4
0e6c32c9f,2
0627105f6,3
d31e4c6c8,3
125edf869,2
5afb6da05,2
bd18b6cf6,2
30bfebc76,3
2ad565311,4
788ea6e94,4
f8db6e695,2
cb5e73024,4
ace21b6b1,3
246c3850a,2
ab10e0e8c,4
9c8209bae,4
35296e056,4
8040ff400,1
b4f69489c,2
105456da4,2
4fdebca57,3
eb350f2bc,4
046d3a9d9,3
4f5fd467a,3
a85548db7,2
c0604b559,3
b66cae579,1
1b5af7749,3
3e42f0f7a,3
2e5e35de8,2
f743a63aa,4
51c04983b,4
daed4ac40,2
010a59236,3
d1a2da8ef,3
331c0bbf3,1
f2aac285e,2
bec6fb5cd,3
3122253f4,4
37a8dcdce,2
2fe1eb7b8,4
cf98480e0,3
c86c76857,1
bbd8a4220,1
ef7ffcc3e,4
015b8b722,4
8b9a1b086,3
e7a74fca8,3
9488e6011,2
375a0eb3c,4
3fc2f9495,4
8039a31ae,2
45e8bd99a,3
4e37bb1e2,4
d9f692e74,4
abaf6c9ee,2
a39e58f1f,2
2ac4dd8c2,2
b80074591,1
8ca443ef0,2
b03c17502,4
80621df6b,2
d320b7121,4
01ba86830,3
3029fcad6,2
186779691,3
d86d7a70e,3
5419155f2,3
73d65de2d,4
519bc8382,3
fe5bc83d2,1
1b945f406,2
189a8292b,4
af9eac2be,3
53cd96ef8,3
fcdf8c8ff,1
e3d68b63c,1
ce788268c,1
f8e3f9ddf,4
0935ab38b,2
38f6f3011,4
11a337bfa,4
6661d0fff,1
ffb3a78e1,4
91c2159dd,4
eb4c66e7a,1
dda9d6e6a,3
45271caa8,1
f94991b4c,2
1de2c7e27,2
0ecc1200a,1
f3f8d5097,4
306989556,2
5297d9ba8,3
0ce866a04,4
2b0298091,1
0a14ac037,2
ef8782012,1
9bcd62ef1,4
4dfd61242,2
9e51267f5,2
2c3d7804c,4
df8ad80b3,4
3cc43a157,4
e9ac456b3,3
c2eec623c,3
ad5250ecf,2
474f23a3a,3
a7d65135d,2
8b1be44c6,2
12537b530,3
567c1ab71,1
652ad7684,4
caa5d1e6b,4
6d24fab68,2
26901ccb0,3
7a6dbcbbb,4
4512e1ea8,2
d4f813a7e,2
eea30b615,1
a98716d75,4
9ef11ed6e,4
162c1d98a,1
920a44cbb,4
3ae51e685,2
d4bffbe04,1
d2dbe8b09,1
5b8ee289f,3
4b0b7dd2f,1
c9efae474,3
79e510cb9,4
c491ec026,4
8dfe4da6a,3
3e25d4fb8,4
467bd5bc8,2
a113449ce,2
9242ba394,4
19b7a9e47,4
9fab4e65f,1
c996b2baf,2
30d293a39,1
edcc13ccb,2
821bd9373,4
4f3b3314c,4
dffd9f2ff,1
d37659c5d,1
18286db6a,1
152880177,3
8ccb8778d,2
583d4b36c,4
1e34e1ebe,4
76de48e98,4
6bed4e9d5,3
3313aa06f,4
64eed5e14,1
2b0896bbe,2
529c2e04b,1
10a3c8b71,2
8c7b2f093,2
3d3aef491,2
283d93104,2
4068b452d,1
beb93c6ab,4
21493e6ea,1
17cbebba6,2
63f28922e,1
780dff088,4
72ec92880,2
6aa6cfaaa,4
36ddc4f2d,4
4836bf864,3
9ccf125f1,3
5c60d114f,1
2a2b95086,0
