PetID,AdoptionSpeed
2dd6e4186,1
638447198,0
3181e5424,0
942af9028,1
31d921827,3
cd9d97bc8,0
b560efa40,2
71be09737,2
25560b530,1
532cac389,3
0858e3a6e,4
079f5f1e4,4
823d5bd7e,2
6984c9c58,2
1afdc26fa,3
9eb6e75e2,0
f922bd640,3
5b539effd,2
b6c338f94,1
b1021dc35,1
9aabc0113,0
ec040a1ef,0
f99231609,1
f8b827be1,4
e1e2ecc3e,2
8aa74d2d2,3
2bb2a981b,1
36edc334e,2
d8128cefd,3
a6da4c5df,0
694caa813,2
6b0103c04,3
352ba3335,3
50e35cd70,2
502c3e7ae,4
9b4dad348,0
971c160c7,0
4c56ed2b6,0
d25ad4b76,3
a963a6979,4
33ddc2011,2
6a7310588,4
fd67a3f2c,2
563eaa005,0
1a085d132,0
469aab50e,1
d277ab24d,2
d8e7caaff,3
29466dcf4,2
e59c8fc76,3
8673a672d,1
6d5afdb0f,4
1976719f7,1
a39034cfc,4
ab8dfa983,2
38d0a0bab,0
f38727a35,2
c45a57747,3
45f72b10b,1
80bf7a371,3
f3326d571,3
d2d9924f0,4
49a832741,0
699365a99,1
56bf5e254,2
2083834e2,4
19745f3dc,4
9cc8bae3b,4
eea72fce5,2
d1a11cf42,1
d3dbf1e95,1
b543331f4,4
e1e2b0af4,1
749afb385,4
aa32ec730,1
689e4e3bf,0
e49b7c262,3
3ecdd4122,4
d63d5fe8b,2
66f430d36,3
a7fd7a703,3
e54ee8e55,3
e29ff1448,2
75ca94b67,4
6114449db,1
a29dba165,0
a972fe14a,1
7d73574ed,0
44c308937,3
a8e5ae23a,4
be9474b85,1
42137817c,2
9f2948e8e,0
137916924,2
8c7dbce06,0
0db02527a,1
950dd345b,0
b7856db41,3
86d87d5f7,1
ea3fe3286,0
95e69fe79,4
306c74aa9,3
e92ed29c2,0
052c95a93,1
f13821512,2
ea2542b58,3
c4bcfbb1c,1
e1c5d6ba9,4
76f668025,2
d48e16ef4,2
b9bf3b7ed,2
172d395a5,1
c80041cdf,0
ffa5c6c35,4
eda415d15,0
92d4c1513,3
b1b2aae50,2
6341e0577,2
949fbd095,4
af9279a3f,1
56d7f894f,4
e388a963d,3
ebd128d90,3
9ac089108,0
e19ee42ce,1
51196cf13,4
708d4eb55,4
5f2c67ae2,2
b888f72cc,2
8b8229f52,0
69d04f61e,2
c39793853,2
cd9de4e83,1
e1c66420e,4
bb5917ca8,4
896e733b5,3
18556365a,1
231ad764f,1
e3f841674,1
68a6c1a24,2
6ca8ebdbd,3
f0bfe80e3,4
59f987236,2
52f439e65,1
681a6f552,1
8b6867433,2
89bac4c29,3
4c48a8f2f,0
2302acf06,4
e241fc7da,4
f393a9d26,3
97a10da78,0
bd7f07424,4
1f4871c30,1
4248ee26d,4
bbe6ff890,0
ef91ae200,0
324232e54,2
84f308399,2
f368b7ef1,2
dfb59bbe9,3
8bacce548,2
7fb5c3b87,2
e3fcd8a2f,4
5e5f1623c,1
25d4c7493,1
a8a2aecc3,0
1c92ce464,1
37a11cc19,4
9664bcecb,2
0d25f084f,0
409ad5a23,3
2acc0a068,0
99aa7a5a6,0
c15c93964,4
8ab591301,2
458adc77a,0
ef0822572,4
f432156e6,1
71aed274c,1
a5bed2b62,4
54791dc58,4
d0e5d766c,2
d0b98e001,1
f03ea3fd5,3
cdab8ba8e,3
c8eef30bd,3
994450113,0
6aee1d8da,3
9fb2a918d,4
72482852e,1
86da09472,3
50af1151a,4
4370b5ff7,1
2581f9792,3
c1b7a178a,1
4f75e3aa2,1
267f0065c,3
84998166f,3
c702e00d2,4
88bc9864c,0
8f49d2828,1
5f9abe87c,1
bd331b74e,2
63ba3f4a7,2
37c989ac5,3
b3111f360,1
88cdc9a60,2
2a6bb49f5,1
be8901107,1
5c810c552,2
35907f15e,1
18aa41749,3
6ea58b8ac,1
b119aa181,0
b5974bdd0,4
ae19ab91d,2
06bf9e676,2
5bb7dbfc2,0
e8a1f3d1b,1
fa1c96e93,0
37f8a39c4,0
907f77c78,0
0d25fb291,3
8b2d9c8f5,0
cfe4df8c6,4
db4165316,3
3b6f9b47b,2
81694b7db,4
f7a37173d,3
05bde54cc,4
cd2b84b66,3
d60dbdd7a,4
bd8312dcc,2
e11190906,1
39a784870,0
a0bdb767f,3
ce2004c9e,3
11d50c573,3
5b3c81931,3
1e62a77e1,1
1927c2ed2,0
6dacaf7cf,2
6d815d3ef,0
39bff85f9,0
03b0568b3,3
7448f3165,3
78631549e,0
5e8cbcc56,0
fa8cdf62e,4
b810732ac,0
3c0ca0676,3
d3ccb2482,1
18553e89b,4
077001793,0
bfa9377c9,1
36010cec4,0
c7726d2a4,4
b66715e26,2
59b224cc9,4
18c45e502,3
03c49f5aa,3
9fce612cf,2
129df65b1,0
594e3dc3f,3
774289137,3
81d6d070c,2
d2ba9bbf1,3
9cbc1fb81,0
de41ebc79,0
160dcaec8,2
959064f3c,2
193781ef0,4
958a86135,3
093a35049,4
84057a73d,3
ed40421f9,0
a3eb4fe4d,3
6c34a5944,0
355e8bc38,2
2acf3fdce,4
1ce555db8,4
c565589a8,1
5366eff00,2
97baac4eb,4
00156db4a,3
802290aa5,2
4db543276,3
175f4a910,1
58a79a8a1,4
16504b328,3
412d7406c,2
38f06e4fe,1
46687a6d1,4
cf8539482,0
1f983f20b,0
146005aa0,1
47d68f63c,3
fb67eb5d9,3
9a3224461,3
a18843d35,1
6df350974,1
086e528f0,4
0a555d688,2
7ac66a1c2,0
5943080b2,2
3e2c46391,1
261fc97ec,3
da2cbec0f,2
88819fc55,1
88448bdc5,3
c42153e51,0
062f73a4b,1
3ded98af9,1
a64e4905d,1
588ac0ef1,4
a21f20530,0
a3f6438ea,3
7983db8d9,2
f98b9d62a,0
9aa5ab22f,4
afda0a2dd,4
c17b66965,2
838934661,3
b34a4f038,0
b2145e15d,0
c292a8b67,1
0d6b8efdc,3
4d73d97fd,3
2d8ec2cff,3
1eb1f56ed,0
298ae7ea4,2
360f2c8b9,4
a4530b1d0,0
97c13bdf2,1
cc5892ce1,0
7678afa65,4
46ed43d61,1
553d1ee3b,3
f34d62be0,4
3bc84c4a9,2
6b446b436,2
0602a34f3,1
d8e2f840e,2
6e3d78857,1
b574af70f,3
e23c47d1e,2
f4c32b8a5,0
7d4fceffc,3
dfc3301fb,2
9d4f21d40,3
31b3d9b10,0
6cbc126fc,0
48432dfa0,2
dd55841d4,2
1e87e4110,3
81ffabdc8,1
3e82bfd8d,0
0bf83cc3e,1
70a7a71fe,1
19efe1616,3
24afd5f54,2
393365063,1
5de76fac6,3
32afa462f,4
5009ff19c,1
7b9b65bde,1
7986a1870,1
84efe95e8,1
e653e3c51,2
1cdb5d61f,2
791560e54,4
d4223dd4c,2
9c178d0f4,0
d353746a5,3
c73c8b6d1,0
03c1e47b4,1
923a58e31,2
cc54b47b4,1
3c1cc2c24,4
2e6fc0342,4
8cc02d983,2
99558286a,4
6308b5232,2
48a3fe4ac,3
e6f4d14a0,0
d476272d7,2
40fcff82b,1
907fc239e,4
d412201f6,4
5c60f7300,3
be5fb246e,0
3983e7c06,2
f4415e636,2
45c718348,2
764837930,4
9baf0d577,2
a8eed143b,1
9123c847a,3
4059df1bf,0
b88f141d5,1
2a9fd8dcd,3
19f5a15ab,3
a8a1d4151,3
2ac3ca459,2
f447d931c,1
0e920f96d,1
8bf0f354b,1
c0771fde0,2
670535e94,4
e58dd05c8,2
87b753139,4
5971694db,3
2cf927db8,4
d7de7e8fd,1
029641a1a,3
2ad939a78,2
111be067f,4
d02c3d99a,3
cb0c04621,1
cde5f25db,1
069762ec2,0
67c74483f,1
703c9a23b,3
e2b428f75,1
335aacd34,4
de19fca23,3
2a73c2356,1
ce344f70e,1
f15cd5cd9,4
2caa6639a,0
0aebdcbc4,3
d380185bc,1
89bd573e1,2
a80687cf1,2
d42b92c05,0
afd3ded05,0
8cc7f24f2,0
a0909c2bb,2
fded1ee28,3
495528ba4,0
9f24a0672,4
7b81592b9,0
5a299988c,1
799c6852c,2
168f1c6e9,3
8e6e57951,2
dbba10f87,4
0d7d16ce1,4
3ea49aa4f,3
09ef02857,1
884ccfdad,3
54fa86958,3
7b13bde34,0
4a27c67eb,1
ba2904fd9,3
52ad1225c,1
aba4e5336,2
dcf17ac48,3
8b396d0f4,2
804e56f9b,2
872317673,0
331a745e8,1
95c01e235,1
bca099371,0
a2656874e,4
1cfc647dc,0
a0bcee7e2,1
d4b5c41ac,1
7a6ef9da1,4
8aaa67ff2,4
a484694a1,1
0a3fc490f,3
fcf377cce,4
69c8c9463,2
33a6694b0,4
ca0bf0760,3
dffc5cef6,1
a40a8c0ce,1
26284d23a,3
979710375,3
9faeb952b,2
b9cb2f0fd,2
52d336af0,0
bb9ef04d1,3
abd7a3201,0
aca6b6256,1
db1f9bca1,1
8cdad4b1c,4
241b90aaa,4
e96d122ed,3
7942a5180,1
9aac5500a,4
672e9e752,0
420bdee9f,3
3eb8ef7b3,0
74f4cfdf6,3
1facdfb28,1
96c93dcc0,0
7af35cc82,4
49b868ae2,2
f0ba86cc6,4
93692767b,3
ba66a7a82,1
5dbd7f61b,4
01dd8880a,4
f296a9ee2,1
b98610e10,4
4ef15a1c6,3
e2e7a93fe,1
36f3f7027,1
966aaf6e2,3
a243c61c6,4
7ff979d3a,1
80255c391,3
7e3d0e3f0,1
cf7d3eec0,0
b532e9588,1
01bcfcde8,4
a97a37056,3
8cba08869,0
1c2dfa92d,3
9c336beb7,3
026c202c6,2
0e9c1385c,3
5110ff5f5,4
8d1640f3e,0
e297b5ede,2
eac9c6b7a,1
b0d54f76e,0
6518a598b,2
0605aab21,4
805461ad6,4
faf6a8cd0,1
6ea6cde88,3
3f53ec8cd,1
571ce0202,3
3f5804c61,1
5b3559bf2,3
ace26786b,2
ab87287a4,0
23874f644,2
e861279c2,1
70112a1b9,3
370d9c1ba,1
87975de34,0
badeec277,0
5e390710c,2
09eca4557,1
9fcc4951d,0
30dbb2e50,0
277e3979a,0
51c4018b8,0
4bb96a979,4
0f4291ce6,1
10711bb95,4
783a33f4c,3
087fbda7e,4
cfbd5c54d,3
6138cd70d,0
4b2aa880a,0
5457a593a,1
2ac1366f4,1
e65ac2a2e,3
356d41ee2,2
923a03e90,2
0d94f0378,4
3335796f3,1
abd7dcf2c,0
92ee0c92b,2
eed29a312,2
094636517,1
901ff85c1,3
a2e22831f,4
ea303d329,4
7e43a342a,3
85a0bad4f,4
531e56f63,4
25eec77c6,1
523af701f,1
a6d3839d8,2
3d63dfd14,1
35d04e039,4
05f00d521,0
b6637d165,3
bf9fe33d0,2
28ce3c3ea,0
9ba05432d,4
53b996932,2
e545bcd64,1
3ab64c5a4,4
aef2fa931,3
bf1b733a7,0
497312a16,3
6968f86dd,1
72e093c41,3
25dc712af,2
045d9a498,0
4aa9a342e,0
85078bc71,2
2a6d369bb,1
72acdecb7,1
6acd97990,1
1d2a7f0dd,1
3f4fff7b2,0
30e900b4a,1
fe2757847,2
cc3fe68d2,2
f69a878a6,2
cb33000d9,2
a5a4c2890,2
b7dda91fe,2
c91873618,2
da6950564,4
00eced1f0,0
c87f6d0e4,2
074042a24,3
8d39ce00b,3
23b64fe21,4
8a7fcc8cd,2
04f7eafde,2
007ffeccd,3
5f3a4dab0,0
c273ffe1e,0
abafdc972,0
105c28771,2
dcd7102d9,2
243aaaf6c,3
eb8adeef1,3
6bf713e5d,0
5d792dd24,2
56b63bfb3,0
517a669f2,3
6740be5a3,0
c32ecd5bf,1
81c4d25d6,1
86c412966,2
8cb6dfa5b,1
7931ba838,3
c37d5c957,2
5b7007847,3
b6256e92e,3
560232264,0
37865f566,4
9b6883f3c,1
ed2fc6f4f,1
5c716a537,1
14398288b,4
9d6c6055b,1
314e041cc,1
b3580fea4,2
8f42303f4,1
9a3c966a9,1
1936c68a5,0
a119ce67e,1
5ac95823c,4
706a9cd5c,1
9498e0379,0
ed81d1da8,0
97f8880f9,3
40c204453,4
42fc9a244,3
8eab07081,0
8b9739cef,2
726488db4,1
4a0adfdd0,3
6469a2a4a,3
292447561,4
3ca799ab8,0
4fac67d06,0
e90c988f5,2
a93c04347,1
c33c82dd5,3
8d0b0238c,0
440ab06be,3
9f194db92,3
47453584e,4
f4ae0ba7a,2
d994c86f0,4
484346fbc,3
af75249aa,2
70900313d,3
6f08386f4,2
7993d67e3,0
ec13e5f25,3
cc14a0fb9,4
9e4420002,0
a20d1e637,4
3c0c76a42,3
807ea3b72,1
d06076338,1
dcb42ee1e,3
4bdc7be69,1
db5a260fa,4
fe16bb525,4
fad223ef5,1
e40290fa0,3
83976eb62,0
3b901ae31,3
b79df3351,2
3ac0662c8,0
89bdd90b8,0
f91ffd577,3
4f279d30c,4
63fda9824,2
fe3a83fe5,4
2ba66d1e1,0
cb07ad856,2
1d48855c5,4
fe0a74b2b,1
57a93e9a6,0
0aaf6976a,3
b8acbc614,3
eff316e87,0
fd9375e71,4
06afa3c64,1
57ac7373a,3
3a7b85800,4
485cff597,4
514319114,0
784e466b1,0
73c4d95a2,4
fcc2ea490,1
2d725d001,1
687c0c2cd,2
8cce291a9,0
8e372fc09,3
3bb1086d6,2
1a9e7158e,2
9d8f22942,1
62332ea2c,3
760c7d8ac,1
1652a3e1e,1
41e792442,4
a6e7b6870,2
4dbcd1d36,4
2aaa0c8b6,3
96b7978d2,2
66a1d5bc4,1
4a4d8cadb,0
5980b0699,2
a37e46e35,3
b7b07aaec,2
cb8cce181,4
69c1801cb,4
8834ac7da,3
c552e255a,2
a19305a1a,2
4ea111bbe,0
8ec043344,2
14ee9a2bb,4
fa45ffcb8,1
8c2d37546,2
b99186353,4
ef0fde5be,1
0fea56eb9,0
1c107ce2b,3
5944cef68,2
29bcccb7c,4
3316a5619,0
50b022696,0
4c5db9ed6,2
1bbb46822,4
eda903960,4
35bd82365,2
0be09ae87,1
4c9ea9908,2
9191da7b5,4
d31b3f33b,1
f235e6a5a,4
243925f5e,4
9183ef863,1
cc261e309,3
6dd6363f0,1
a2c44393c,1
f000f169a,1
787f3055b,1
4ee566501,0
6ef02d7e9,3
aa741b626,3
0bc671d5e,0
88b992d13,3
1712ba40e,3
3a97c693e,2
e736f4022,2
0b4a33baa,1
969b9bb00,0
988988d5b,1
523f4a05e,0
76358e754,1
1d4574c90,3
2cdaa8a5d,1
5bb4cc5d3,1
44c2e1fd1,1
8f2c9671d,4
349fe9b9b,2
93a9cf943,2
bef897b2b,1
cbe4be41b,3
6c55e596d,1
eb8620132,2
0ae247e90,2
282c0ac61,1
15a491e20,4
89dd8e9e9,0
60bf93971,2
79186dded,2
711bebb99,3
dcd0002db,4
bd6a6d0dd,0
cf8325fae,4
93dc36260,3
9162433d5,4
a61776aba,1
03c323fcf,1
97a020fe8,0
018cb4eaf,4
c31f3d3f3,1
fce854722,4
0434520ef,4
6fa5384b8,4
5ddfaab43,2
e0736a22f,4
51cdc726a,4
6d6bb4a66,1
a76cbec89,3
1eeb50e8f,2
ddd926335,2
bb675d874,4
15b6026b1,2
2f4b73413,2
1104fe6bb,0
037464956,3
741524a39,3
81eb7857d,0
4f7bfcb68,3
b3cf90bd1,4
4f6a0e54d,2
90b438e96,1
d4e96e3ce,2
527b6112b,1
ab38d8710,4
ce19e69ff,0
02a13b2cb,0
61bf517f2,3
dbf579546,1
070014779,4
7199d2d4c,3
74b9e9fc0,4
09e9110e2,1
867057e77,1
7d0fcdd6d,4
766c2cd92,4
d1ef0568d,3
a24bb77d1,2
e8e8a47fd,2
5ca7a1543,2
25765058c,1
e2ecf822a,4
f6ad159f1,2
109d21b69,1
ad002785c,1
cd091f4cf,3
0e8c2a1aa,4
edf0ff7e4,1
22d381889,1
6d4bdde4c,4
b34a57b41,3
244cca93e,4
7abf263f7,2
2cf6ead97,1
67e41958c,3
886debfe8,4
b4d54e67c,3
bbf6ed419,3
c7ef9e0bf,1
8044a4f7e,4
147e587da,1
cad1a9f54,0
35c761c35,1
95183dc31,0
a116545f6,3
70f92bae8,2
82f95b703,1
71edb3344,0
0d85af6c4,4
117a7da85,4
7f7e9db52,4
fff6f2f61,4
cedeef1a7,4
21178f3b0,1
420f5cd9c,0
755f10f8a,4
67d74124e,4
9351715a9,1
d77baafda,4
710dc1661,4
90f09b568,2
0045ed62a,2
11c88e3be,0
cbd8840cd,0
37fdaf339,1
abbe2568f,3
fd3804c20,4
44c8447f9,1
0286dd665,4
2a726e0a2,1
b2d464e39,3
3a3ae56f1,4
6d9b202c9,3
fd139f4e4,3
b690774cb,3
81da09ea9,3
410490c8d,4
b1d288322,3
3e3743dc7,3
1b71de34e,3
40fa64194,3
6c5f1f0a3,2
5f1896e5d,1
e65375c05,4
90ce48a71,1
207ad2902,2
91288ac35,4
2b38b60d2,4
933b2b3d4,1
ad8b02fcc,3
f7554df6d,1
f2b8dbfde,4
7adb5f44c,4
44dcffea3,2
f4821de20,2
4c1f97540,1
8dea6d23b,1
6568f907c,4
fd32c2466,3
1b0c683e7,3
c74126469,2
8f21fee9f,4
aeb17dd99,4
dc7dad1da,0
ab2254697,1
caf786c94,1
a9fb31e59,2
ff7d25ffb,1
266aee5b3,4
8b12f497f,0
876453f9d,2
582c02d86,4
4298e4c15,1
e826027f6,1
d79342c8d,0
b4d16b6f6,0
bb1afbaf2,0
802986a45,1
eaf13651e,3
cbbf3acfc,2
a868df43f,3
22230a3ea,3
162195d38,3
be36182ea,3
82db604c8,2
91d6a2898,2
0d47275d4,3
a9c3f27cc,0
f50d4f5bc,2
a0fb13b2e,0
b9005c792,2
97b32f734,0
d0b337200,4
3a4178fe9,4
f85ae1408,3
f205876aa,1
c1ba2169b,3
d1265050f,1
5ab4a7a66,3
adc7713b1,3
0c64363af,2
b589d804e,4
35bbdb5fd,1
27e6b452b,2
4a0cda147,4
c160e581a,3
1e5b2baa8,2
3735485c1,4
8f3392f18,3
d9c151e72,0
d71310023,0
85594fcaf,4
807ba246d,0
1caa6fcdb,2
31e266863,2
27aa5bbfe,2
3fed382c0,0
eb5ce7ea2,1
710126170,3
196504d88,3
952501bdb,3
d3f157880,4
172332f53,4
ae58f28bc,2
d0566e4db,1
5971c2462,2
9cc2822d9,1
0243911ea,3
32f97388e,4
4dc36183c,3
13fb61859,4
682fa5135,1
0a266921d,3
84b297843,3
cc068a979,2
6da753c92,1
9d64175e7,3
628f11673,3
a952a211e,1
86c7b7486,3
bd870f5b1,0
979bab13e,1
d2b59ecaa,3
21b5e3d22,1
209dab64b,4
063e2d021,2
86d20d7e4,0
28484f496,1
218430ef9,4
9e557af46,0
dd13b36c6,4
82607d1cf,1
8722dfeed,3
12e711074,2
b47536db5,1
478312b59,1
c77a68714,4
3a64a5704,4
03f65bdd3,1
35b9530a6,0
b08e63db8,2
0142670c8,2
58a10d0cd,4
1d86e9d9d,1
752c2658d,3
52da0c86c,3
d0c3c032a,0
00a1a8af4,0
82ea3883e,4
cea6df421,4
b4f476ab1,0
628e30f3b,2
46d9b2934,1
a7560614d,2
380deeb29,1
2a19120e7,4
207d61997,3
af1125994,4
1e140177f,3
3da55a076,1
9278f7216,2
d3c79cf76,1
2ae2246a7,4
d096658bb,0
81a1cb1b2,4
ed6684f3a,1
9e6d5d0df,0
5bc5e3faa,3
fd2d48292,0
5eb152e2a,2
269d8414a,2
336504b7d,1
73501589f,0
254dd6ba7,2
7d967671a,2
09c7b610e,2
e2aa20dbd,4
a6af385f0,3
3666cdd80,3
705117847,4
2852d3c30,3
f7c487e58,3
8e9946952,0
49f6a8909,3
02fee7295,3
ea6f69d0a,0
3bbbccce4,3
5569b346f,2
bddf43d72,2
aba00e1f9,0
cf2e67122,1
846ca7805,2
b310f969f,3
777f82721,3
c56432da8,4
d404012af,1
c0677007e,0
ff361d3b6,1
0b817da84,1
2275c7ba3,2
0e1a2937a,2
51572cdd3,1
f4316f2bc,4
838e46496,2
e995f65fc,3
ab4b4681b,2
886d23c56,1
5d3289417,0
7e87938c3,3
dad58d0a7,3
f7d93d4e8,2
e66a993a5,0
c36943627,0
dc4747d5c,4
1ddc14ad6,1
289cc7f88,4
03cdd9324,4
a7be93837,3
4999e2693,3
7f40cce5f,3
261c4115b,0
77c9c2e64,1
ba2d4e877,4
35f8b4bff,0
500327aed,0
3c4b478e1,0
bde802b84,4
244144067,4
0ac71c2c1,1
8e2723a38,1
427acc248,4
b7006ed96,4
06bfadf29,2
3622c0bcf,2
725ee6572,3
2edce7d92,1
4405cc72c,4
0e1a54250,3
e62c62127,1
97c58d897,4
35e96ea98,3
b16b24c21,1
c879064dc,2
10949ac80,2
f4e2b49f5,0
ce0deaac0,2
e67f7787d,4
9598a1528,3
d302ad015,0
9550556bf,0
95bc62678,0
279895e23,0
199fd5d5f,0
7117c4553,0
a14caa3ea,2
9951b9762,3
45bec784b,4
bea72e6c5,2
ef5fcd597,4
26662f4f9,1
a0c64fbad,1
a0cc9df12,1
2bf4445c7,2
b551658f4,1
bca8b44ae,3
487531377,3
ed6e38af6,1
16f2fa5c7,0
e07812482,2
1b9cedf4a,0
99a9c9a23,2
d574448ee,1
b31d0dd8d,4
8e881542f,0
e70a2beb6,3
94aec9453,3
c4e0d125b,0
bf50b399e,0
283c4248e,2
8f22842c0,3
8b3afe216,3
d8c1859cb,2
b7e7211e7,4
eee978cc3,1
97dd55a08,1
e8f6ede8c,4
42af80bc3,0
631a6a27e,2
f13ba84ac,1
bc695e9d0,4
703105908,4
01d646ea8,2
ae38b9254,3
e936f5f63,3
f680cd37a,1
52c15bfee,0
4931c712b,1
1f2573b47,1
a09a76aba,4
f88fd5ee5,3
bf9bd91e1,3
33c73d9ad,0
0e6c32c9f,0
0627105f6,3
d31e4c6c8,1
125edf869,4
5afb6da05,4
bd18b6cf6,1
30bfebc76,2
2ad565311,1
788ea6e94,3
f8db6e695,0
cb5e73024,1
ace21b6b1,2
246c3850a,2
ab10e0e8c,1
9c8209bae,2
35296e056,0
8040ff400,3
b4f69489c,2
105456da4,4
4fdebca57,2
eb350f2bc,4
046d3a9d9,4
4f5fd467a,2
a85548db7,2
c0604b559,0
b66cae579,1
1b5af7749,2
3e42f0f7a,0
2e5e35de8,1
f743a63aa,1
51c04983b,1
daed4ac40,2
010a59236,4
d1a2da8ef,3
331c0bbf3,4
f2aac285e,0
bec6fb5cd,1
3122253f4,4
37a8dcdce,2
2fe1eb7b8,1
cf98480e0,4
c86c76857,0
bbd8a4220,3
ef7ffcc3e,3
015b8b722,1
8b9a1b086,0
e7a74fca8,3
9488e6011,3
375a0eb3c,2
3fc2f9495,1
8039a31ae,1
45e8bd99a,0
4e37bb1e2,4
d9f692e74,3
abaf6c9ee,4
a39e58f1f,4
2ac4dd8c2,1
b80074591,0
8ca443ef0,4
b03c17502,1
80621df6b,3
d320b7121,0
01ba86830,0
3029fcad6,3
186779691,3
d86d7a70e,2
5419155f2,0
73d65de2d,3
519bc8382,4
fe5bc83d2,4
1b945f406,0
189a8292b,2
af9eac2be,2
53cd96ef8,3
fcdf8c8ff,0
e3d68b63c,0
ce788268c,1
f8e3f9ddf,4
0935ab38b,1
38f6f3011,1
11a337bfa,1
6661d0fff,2
ffb3a78e1,3
91c2159dd,2
eb4c66e7a,2
dda9d6e6a,0
45271caa8,3
f94991b4c,2
1de2c7e27,0
0ecc1200a,1
f3f8d5097,3
306989556,1
5297d9ba8,3
0ce866a04,4
2b0298091,0
0a14ac037,3
ef8782012,2
9bcd62ef1,1
4dfd61242,2
9e51267f5,0
2c3d7804c,4
df8ad80b3,1
3cc43a157,4
e9ac456b3,3
c2eec623c,3
ad5250ecf,3
474f23a3a,0
a7d65135d,1
8b1be44c6,4
12537b530,1
567c1ab71,4
652ad7684,0
caa5d1e6b,2
6d24fab68,3
26901ccb0,2
7a6dbcbbb,2
4512e1ea8,0
d4f813a7e,0
eea30b615,4
a98716d75,4
9ef11ed6e,2
162c1d98a,1
920a44cbb,2
3ae51e685,4
d4bffbe04,3
d2dbe8b09,4
5b8ee289f,0
4b0b7dd2f,0
c9efae474,1
79e510cb9,4
c491ec026,1
8dfe4da6a,2
3e25d4fb8,3
467bd5bc8,3
a113449ce,4
9242ba394,2
19b7a9e47,4
9fab4e65f,2
c996b2baf,1
30d293a39,4
edcc13ccb,0
821bd9373,4
4f3b3314c,3
dffd9f2ff,0
d37659c5d,2
18286db6a,4
152880177,2
8ccb8778d,3
583d4b36c,0
1e34e1ebe,0
76de48e98,3
6bed4e9d5,4
3313aa06f,2
64eed5e14,4
2b0896bbe,3
529c2e04b,0
10a3c8b71,0
8c7b2f093,3
3d3aef491,4
283d93104,0
4068b452d,0
beb93c6ab,1
21493e6ea,1
17cbebba6,0
63f28922e,3
780dff088,1
72ec92880,4
6aa6cfaaa,1
36ddc4f2d,0
4836bf864,2
9ccf125f1,2
5c60d114f,4
2a2b95086,1
